uid,sid,watched
120319,1243,1
120319,1352,1
120319,368,1
120319,291,1
120319,197,1
120319,1661,1
120319,228,1
120319,321,1
120319,6613,1
120319,342,1
120319,789,1
120319,3253,1
120319,928,1
120319,559,1
120319,1695,1
120319,563,1
120319,811,1
120346,272,1
120346,1382,1
120346,139,1
120346,1035,1
120346,1293,1
120346,4114,1
125177,94,1
125177,12,1
125177,210,1
125177,4627,1
125177,2988,1
125177,820,1
125177,5559,1
125893,354,1
125893,6,1
125893,355,1
125893,249,1
125893,250,1
125893,3387,1
125893,256,1
125893,366,1
125893,9986,1
125893,262,1
125893,5089,1
125893,670,1
125893,1110,1
125893,1397,1
125893,1905,1
125893,1127,1
125893,6821,1
125893,102,1
125893,527,1
125893,1614,1
125893,3401,1
125893,3705,1
125893,543,1
125893,2378,1
125893,7092,1
125893,2383,1
125893,3406,1
125893,3443,1
125893,189,1
125893,2831,1
125893,694,1
125893,5197,1
125893,6157,1
125893,7672,1
125893,1793,1
125893,300,1
125893,529,1
125893,2450,1
125893,5380,1
125893,2466,1
125893,223,1
125893,618,1
125893,4733,1
125893,2519,1
125893,6826,1
125893,2529,1
125893,5346,1
125893,1685,1
125893,1878,1
125893,6493,1
125893,336,1
125893,534,1
125893,1883,1
125893,343,1
125893,64,1
125893,920,1
125893,2975,1
125893,11474,1
125893,2715,1
125893,3253,1
125893,791,1
125893,793,1
125893,456,1
125893,458,1
125893,9981,1
125893,4747,1
125893,3748,1
125893,72,1
125893,1520,1
125893,4628,1
125893,6859,1
125893,8646,1
125893,4009,1
125893,2120,1
125893,468,1
125893,4591,1
125893,2027,1
125893,4597,1
125893,2990,1
120032,236,1
120032,3,1
120032,1062,1
120032,1904,1
120032,526,1
120032,1000,1
124379,240,1
124324,1005,1
124324,4,1
124324,244,1
124324,258,1
122684,384,1
122684,237,1
122684,3372,1
122684,2844,1
122684,4059,1
123722,89,1
123722,237,1
123722,4482,1
123722,1959,1
123722,633,1
123387,362,1
123387,844,1
117052,125,1
117052,235,1
117052,383,1
117052,89,1
117052,237,1
117052,238,1
117052,240,1
117052,243,1
117052,253,1
117052,771,1
117052,254,1
117052,504,1
117052,136,1
117052,526,1
117052,270,1
123348,5,1
123348,598,1
123348,2064,1
123348,536,1
123348,610,1
123348,369,1
123348,910,1
123348,706,1
123348,43,1
123348,3043,1
123348,2519,1
123348,1316,1
123348,2933,1
123348,1548,1
123348,562,1
123348,947,1
123348,581,1
123348,590,1
123348,1784,1
123348,888,1
123348,889,1
117696,346,1
122508,345,1
122508,237,1
122508,130,1
122508,243,1
122508,262,1
123566,146,1
123566,1678,1
123013,2033,1
123013,4,1
123013,1373,1
123013,6,1
123013,2151,1
123013,502,1
123013,133,1
123013,387,1
123013,1234,1
123013,278,1
123013,897,1
123013,1237,1
123013,151,1
123013,1399,1
123013,1668,1
123013,510,1
123013,101,1
123013,1111,1
123013,6992,1
123013,593,1
123013,183,1
123013,290,1
123013,613,1
123013,41,1
123013,2841,1
123013,720,1
123013,435,1
123013,1464,1
123013,1469,1
123013,3064,1
123013,914,1
123013,629,1
117853,762,1
117853,1056,1
117463,2970,1
117463,3294,1
117463,1091,1
117463,1092,1
117463,393,1
117463,7685,1
117463,4025,1
117463,6707,1
117463,6528,1
117463,278,1
117463,1079,1
117463,2206,1
117463,265,1
117463,9,1
117463,4241,1
117463,1393,1
117463,1239,1
117463,1174,1
117463,2065,1
117463,150,1
117463,536,1
117463,4848,1
117463,537,1
117463,1394,1
117463,1350,1
117463,526,1
117463,1351,1
117463,1395,1
117463,378,1
117463,413,1
117463,2235,1
117463,606,1
117463,1184,1
117463,1397,1
117463,166,1
117463,1019,1
117463,100,1
117463,676,1
117463,1191,1
117463,102,1
117463,415,1
117463,1195,1
117463,1199,1
117463,1813,1
117463,2386,1
117463,418,1
117463,1040,1
117463,2391,1
117463,544,1
117463,1260,1
117463,1411,1
117463,30,1
117463,188,1
117463,3027,1
117463,612,1
117463,2236,1
117463,5992,1
117463,545,1
117463,1424,1
117463,1214,1
117463,2861,1
117463,107,1
117463,206,1
117463,9599,1
117463,298,1
117463,1436,1
117463,614,1
117463,3616,1
117463,46,1
117463,2042,1
117463,3771,1
117463,1449,1
117463,9530,1
117463,619,1
117463,1920,1
117463,4043,1
117463,3561,1
117463,1462,1
117463,1651,1
117463,1057,1
117463,1652,1
117463,3307,1
117463,902,1
117463,624,1
117463,4185,1
117463,626,1
117463,1821,1
117463,331,1
117463,3782,1
117463,5327,1
117463,1478,1
117463,523,1
117463,1679,1
117463,6539,1
117463,917,1
117463,1485,1
117463,1882,1
117463,9051,1
117463,4230,1
117463,2627,1
117463,445,1
117463,2635,1
117463,2658,1
117463,8954,1
117463,4506,1
117463,1506,1
117463,10447,1
117463,2940,1
117463,2067,1
117463,6649,1
117463,3084,1
117463,6862,1
117463,9389,1
117463,3086,1
117463,7612,1
117463,3569,1
117463,1552,1
117463,3547,1
117463,5653,1
117463,554,1
117463,18584,1
117463,925,1
117463,3571,1
117463,4292,1
117463,5837,1
117463,1597,1
117463,4867,1
117463,12602,1
117463,6468,1
117463,4073,1
117463,2779,1
117463,1926,1
117463,463,1
117463,9622,1
117463,3122,1
117463,9624,1
117463,3583,1
117463,1696,1
117463,3137,1
117463,5736,1
117463,7421,1
126048,997,1
126048,202,1
126048,529,1
126048,306,1
121144,126,1
121144,237,1
121144,96,1
121144,628,1
121144,1104,1
121144,3320,1
121144,1069,1
121144,935,1
125539,512,1
124483,1542,1
124483,5,1
124483,1392,1
124483,1462,1
124483,1105,1
124483,946,1
124483,7481,1
126672,129,1
126672,240,1
126672,250,1
126672,94,1
126672,366,1
126672,406,1
126672,413,1
126672,1053,1
126672,168,1
126672,27,1
126672,169,1
126672,2127,1
126672,290,1
126672,1416,1
126672,435,1
126672,11546,1
126672,62,1
126672,919,1
126672,728,1
126672,1596,1
126672,71,1
126672,5921,1
126672,800,1
126672,74,1
126672,1365,1
126672,2244,1
126672,85,1
126672,488,1
126672,1783,1
126672,844,1
126672,1741,1
124380,263,1
124380,294,1
124380,531,1
124361,1142,1
124361,1373,1
124361,398,1
124361,399,1
124361,277,1
124361,3008,1
124361,404,1
124361,141,1
124361,149,1
124361,151,1
124361,161,1
124361,2235,1
124361,3023,1
124361,1410,1
124361,1055,1
124361,2115,1
124361,1274,1
124361,1642,1
124361,516,1
124361,47,1
124361,324,1
124361,1487,1
124361,4373,1
124361,1672,1
124361,922,1
124361,7011,1
124361,2057,1
124361,3584,1
124361,80,1
124361,1555,1
124361,2059,1
124361,7642,1
124361,5749,1
124361,6134,1
124361,732,1
124361,1120,1
124361,4423,1
124361,3869,1
124361,4124,1
124361,2286,1
124361,3898,1
124361,818,1
124361,571,1
124805,895,1
121804,268,1
121804,98,1
121804,605,1
121804,40,1
121804,43,1
121804,78,1
117134,240,1
117134,93,1
117134,262,1
117134,97,1
117134,640,1
117134,899,1
117134,528,1
117134,210,1
117134,46,1
117134,3250,1
117134,324,1
117134,1802,1
117134,328,1
117134,663,1
117134,1777,1
117134,1512,1
117134,794,1
117134,74,1
117134,472,1
117134,806,1
117134,6904,1
117134,2988,1
117134,3312,1
117134,1700,1
117134,814,1
117134,3259,1
117134,820,1
117134,3472,1
117134,981,1
117134,835,1
117134,983,1
117134,842,1
117134,3474,1
117134,2810,1
117134,4168,1
117134,9536,1
117134,4169,1
117134,3480,1
117134,5559,1
117134,4174,1
117134,1910,1
117134,4178,1
117134,4995,1
117134,865,1
117134,3766,1
117134,867,1
120427,1264,1
120427,1690,1
120427,1802,1
120427,1678,1
117800,391,1
117800,150,1
126665,1936,1
126665,894,1
126665,1030,1
126665,194,1
126665,2048,1
126665,1595,1
126665,1830,1
123433,95,1
123433,13,1
123433,526,1
123433,1813,1
123433,71,1
123433,1597,1
123433,86,1
119767,6000,1
119767,775,1
119767,2101,1
119767,46,1
120712,1142,1
120712,384,1
120712,1766,1
120712,6526,1
120712,387,1
120712,136,1
120712,3785,1
120712,3008,1
120712,141,1
120712,408,1
120712,1351,1
120712,1668,1
120712,285,1
120712,1196,1
120712,1039,1
120712,1139,1
120712,5424,1
120712,228,1
120712,1773,1
120712,1460,1
120712,1072,1
120712,627,1
120712,2174,1
120712,56,1
120712,916,1
120712,5623,1
120712,64,1
120712,1512,1
120712,920,1
120712,17869,1
120712,2052,1
120712,71,1
120712,2053,1
120712,1524,1
120712,933,1
120712,1365,1
120712,3851,1
120712,3361,1
120712,4105,1
120712,8813,1
117056,6900,1
117056,2321,1
117056,1992,1
118243,384,1
118243,347,1
118243,349,1
118243,1107,1
118243,1786,1
118243,3,1
118243,5,1
118243,272,1
118243,246,1
118243,7,1
118243,139,1
118243,144,1
118243,12,1
118243,13,1
118243,1103,1
118243,97,1
118243,154,1
118243,16,1
118243,157,1
118243,98,1
118243,163,1
118243,606,1
118243,1126,1
118243,3549,1
118243,1246,1
118243,1401,1
118243,28,1
118243,287,1
118243,898,1
118243,174,1
118243,288,1
118243,610,1
118243,369,1
118243,1263,1
118243,1267,1
118243,5093,1
118243,2224,1
118243,695,1
118243,202,1
118243,41,1
118243,3034,1
118243,1795,1
118243,1293,1
118243,306,1
118243,2904,1
118243,2041,1
118243,48,1
118243,1308,1
118243,707,1
118243,1953,1
118243,2524,1
118243,436,1
118243,3638,1
118243,549,1
118243,441,1
118243,326,1
118243,1342,1
118243,55,1
118243,57,1
118243,916,1
118243,1550,1
118243,5203,1
118243,3276,1
118243,448,1
118243,6332,1
118243,1077,1
118243,71,1
118243,3507,1
118243,3831,1
118243,1779,1
118243,3668,1
118243,1365,1
118243,5210,1
118243,1995,1
118243,2951,1
118243,471,1
118243,83,1
118243,1526,1
118243,940,1
118243,2276,1
118243,1846,1
118243,2286,1
118243,1537,1
118243,962,1
118243,2261,1
118243,1123,1
118243,1783,1
118243,983,1
118243,984,1
118243,837,1
118243,1711,1
118243,845,1
120376,591,1
120376,1616,1
120376,6,1
120376,257,1
120376,262,1
120376,149,1
120376,13,1
120376,154,1
120376,20,1
120376,98,1
120376,509,1
120376,543,1
120376,290,1
120376,425,1
120376,1081,1
120376,46,1
120376,54,1
120376,64,1
120376,923,1
120376,71,1
120376,73,1
120376,936,1
120376,1526,1
120376,85,1
120376,2988,1
120376,1528,1
120376,814,1
120376,1122,1
120376,832,1
120376,984,1
120376,581,1
120376,1715,1
125924,387,1
125924,219,1
125924,1117,1
125924,3186,1
118976,276,1
118976,1050,1
118976,143,1
118976,1242,1
118976,526,1
118976,1184,1
118976,1642,1
118976,2873,1
118976,439,1
124127,1766,1
124127,133,1
124127,268,1
124127,12,1
124127,13,1
124127,18,1
124127,542,1
124127,62,1
124127,2976,1
126233,6,1
126233,131,1
126233,466,1
126233,845,1
126233,1866,1
126233,3243,1
126233,883,1
126233,888,1
124372,1869,1
124372,984,1
124372,884,1
123280,1673,1
123280,5,1
123280,362,1
123280,1350,1
123280,43,1
123280,313,1
123280,621,1
123280,4734,1
123280,662,1
123280,2618,1
123280,3274,1
123280,1512,1
123280,1077,1
123280,1518,1
123280,3100,1
123280,557,1
123280,74,1
123280,2792,1
123280,4570,1
123280,3509,1
123280,12061,1
123280,4330,1
123280,4943,1
123280,820,1
123280,825,1
123280,4904,1
123280,3261,1
123280,1122,1
123280,1123,1
123280,1783,1
123280,6016,1
123280,837,1
123280,1712,1
123280,6876,1
123280,3474,1
123280,845,1
123280,499,1
123280,4210,1
123280,2225,1
123280,4175,1
123280,1729,1
123280,3224,1
123280,9439,1
123280,7433,1
123280,864,1
123280,5136,1
123280,5497,1
123280,3732,1
123280,5034,1
123280,16377,1
123280,16380,1
123280,3775,1
123280,885,1
123280,6112,1
123280,5312,1
123280,5038,1
123280,3778,1
123280,6404,1
123280,889,1
123280,1913,1
123280,1635,1
123280,2147,1
123280,6525,1
123280,890,1
123280,891,1
119150,1242,1
119150,908,1
119150,304,1
120209,156,1
120209,681,1
120209,2177,1
120209,446,1
120209,2976,1
120209,1104,1
120209,83,1
120209,808,1
120209,814,1
120209,963,1
120209,965,1
120209,494,1
123217,127,1
123217,144,1
123217,1243,1
123217,2984,1
123217,3830,1
120254,1078,1
120254,46,1
120254,576,1
122701,94,1
122701,1242,1
122701,13,1
122701,1395,1
122701,269,1
122701,1185,1
122701,651,1
122701,109,1
122701,2561,1
122701,1678,1
122701,658,1
117491,6,1
117491,356,1
122865,127,1
122865,90,1
122865,385,1
122865,2296,1
122865,1,1
122865,3,1
122865,2151,1
122865,774,1
122865,2201,1
122865,2349,1
122865,144,1
122865,635,1
122865,150,1
122865,97,1
122785,383,1
122785,91,1
122785,349,1
118877,237,1
118877,365,1
122302,3,1
122302,388,1
118737,743,1
118737,383,1
118737,348,1
118737,2017,1
118737,349,1
118737,1226,1
118737,750,1
118737,698,1
118737,353,1
118737,129,1
118737,386,1
118737,3000,1
118737,240,1
118737,244,1
118737,362,1
118737,633,1
118737,258,1
118737,504,1
118737,134,1
118737,1349,1
118737,4274,1
118737,276,1
118737,9986,1
118737,3342,1
118737,1050,1
118737,1078,1
118737,96,1
118737,4030,1
118737,2339,1
118737,404,1
118737,600,1
118737,1167,1
118737,3391,1
118737,280,1
118737,2347,1
118737,264,1
118737,8,1
118737,670,1
118737,141,1
118737,142,1
118737,267,1
118737,1390,1
118737,1237,1
118737,716,1
118737,1977,1
118737,1176,1
118737,154,1
118737,155,1
118737,157,1
118737,1030,1
118737,158,1
118737,1017,1
118737,281,1
118737,412,1
118737,1396,1
118737,283,1
118737,1183,1
118737,1668,1
118737,100,1
118737,170,1
118737,677,1
118737,2374,1
118737,608,1
118737,179,1
118737,2127,1
118737,183,1
118737,1406,1
118737,30,1
118737,10205,1
118737,3353,1
118737,2393,1
118737,420,1
118737,421,1
118737,1674,1
118737,424,1
118737,1591,1
118737,4531,1
118737,5196,1
118737,2421,1
118737,426,1
118737,5197,1
118737,296,1
118737,1285,1
118737,208,1
118737,1065,1
118737,1787,1
118737,297,1
118737,299,1
118737,300,1
118737,3037,1
118737,1297,1
118737,1047,1
118737,224,1
118737,3306,1
118737,1582,1
118737,225,1
118737,226,1
118737,1115,1
118737,2484,1
118737,2845,1
118737,2904,1
118737,432,1
118737,3423,1
118737,2503,1
118737,3048,1
118737,1649,1
118737,1308,1
118737,1311,1
118737,1454,1
118737,4888,1
118737,901,1
118737,6595,1
118737,1359,1
118737,1072,1
118737,657,1
118737,1361,1
118737,442,1
118737,3064,1
118737,1819,1
118737,1339,1
118737,326,1
118737,1475,1
118737,54,1
118737,4672,1
118737,2176,1
118737,2190,1
118737,5622,1
118737,550,1
118737,2610,1
118737,784,1
118737,1496,1
118737,6939,1
118737,338,1
118737,1824,1
118737,2656,1
118737,5905,1
118737,6889,1
118737,3379,1
118737,3275,1
118737,6893,1
118737,10976,1
118737,5099,1
118737,2690,1
118737,5169,1
118737,2698,1
118737,728,1
118737,7513,1
118737,1827,1
118737,3546,1
118737,7612,1
118737,2724,1
118737,6178,1
118737,1517,1
118737,5446,1
118737,5917,1
118737,3449,1
118737,3279,1
118737,1929,1
118737,2271,1
118737,4072,1
118737,6776,1
118737,1778,1
118737,1521,1
118737,3115,1
118737,3507,1
118737,5338,1
118737,931,1
118737,8094,1
118737,5339,1
118737,3670,1
118737,1837,1
118737,4090,1
118737,5936,1
118737,3132,1
118737,2807,1
118737,10881,1
121300,505,1
121300,1088,1
121300,236,1
121300,266,1
121300,911,1
121300,2251,1
121300,7731,1
121300,3418,1
121300,1787,1
116737,276,1
116737,1050,1
116737,138,1
116737,150,1
116737,409,1
116737,154,1
116737,1180,1
116737,539,1
116737,413,1
116737,285,1
116737,546,1
116737,2488,1
116737,3043,1
116737,1872,1
116737,1953,1
116737,5615,1
116737,442,1
116737,3565,1
116737,56,1
116737,628,1
116737,916,1
116737,557,1
116737,3132,1
116737,567,1
119123,742,1
119123,376,1
119123,2874,1
119123,3,1
119123,1916,1
119123,699,1
119123,2306,1
119123,765,1
119123,2314,1
119123,4182,1
119123,398,1
119123,276,1
119123,1659,1
119123,8,1
119123,672,1
119123,1032,1
119123,3655,1
119123,101,1
119123,171,1
119123,607,1
119123,543,1
119123,1259,1
119123,368,1
119123,544,1
119123,641,1
119123,1862,1
122815,285,1
122815,416,1
122815,210,1
122815,318,1
122815,8667,1
122998,1144,1
122998,1148,1
122998,3,1
122998,4,1
122998,1373,1
122998,239,1
122998,256,1
120255,345,1
120255,1373,1
120255,360,1
118234,133,1
118234,1030,1
118234,171,1
118234,1289,1
118234,616,1
118234,3308,1
118234,1083,1
118234,2267,1
118234,461,1
118234,1779,1
118234,4514,1
118234,1528,1
118234,3175,1
118234,4444,1
118234,3182,1
126594,376,1
126594,502,1
126594,1380,1
126594,133,1
126594,367,1
126594,137,1
126594,8,1
126594,12,1
126594,14,1
126594,152,1
126594,97,1
126594,1017,1
126594,378,1
126594,539,1
126594,169,1
126594,102,1
126594,368,1
126594,641,1
126594,30,1
126594,1414,1
126594,528,1
126594,1795,1
126594,221,1
126594,652,1
126594,530,1
126594,779,1
126594,1316,1
126594,321,1
126594,1326,1
126594,5893,1
126594,1819,1
126594,916,1
126594,2658,1
126594,446,1
126594,1512,1
126594,71,1
126594,2244,1
117225,501,1
117225,3,1
117225,153,1
117225,157,1
117225,917,1
117225,927,1
117225,1534,1
117225,563,1
117225,2074,1
125058,1122,1
125058,1106,1
117773,238,1
117773,737,1
117773,2819,1
117773,279,1
117773,1030,1
117773,1346,1
117773,607,1
117773,4531,1
117773,1333,1
117773,326,1
117773,2620,1
117773,3078,1
117773,8599,1
117773,234,1
117773,9691,1
125419,526,1
125419,1110,1
125419,1437,1
125419,3320,1
125419,9380,1
125419,5742,1
125419,3590,1
125419,2123,1
125419,5298,1
125419,7748,1
125419,4311,1
124044,5,1
124044,1373,1
124044,272,1
124044,240,1
124044,93,1
123122,237,1
123122,3,1
123122,387,1
123122,276,1
123122,268,1
123122,407,1
123122,97,1
123122,283,1
123122,173,1
123122,183,1
123122,425,1
123122,225,1
123122,46,1
123122,913,1
123122,321,1
123122,1482,1
123122,924,1
123122,71,1
123122,933,1
123122,3590,1
123122,2794,1
123122,3284,1
123122,576,1
123122,5118,1
123122,1714,1
123122,1602,1
123122,499,1
123122,2891,1
123122,3964,1
123122,2084,1
123122,3536,1
117583,256,1
117583,275,1
117583,102,1
117583,2221,1
117583,210,1
117583,108,1
117583,226,1
117583,1311,1
117583,58,1
117583,973,1
117583,5012,1
123600,345,1
123600,1005,1
123600,272,1
123600,273,1
123600,254,1
121688,1124,1
121688,2022,1
121688,362,1
121688,94,1
123790,1881,1
123790,343,1
123821,237,1
123821,6,1
118585,591,1
118585,391,1
118585,384,1
118585,127,1
118585,236,1
118585,1,1
118585,1786,1
118585,393,1
118585,395,1
118585,7,1
118585,597,1
118585,2064,1
118585,1873,1
118585,508,1
118585,406,1
118585,141,1
118585,267,1
118585,11,1
118585,635,1
118585,2209,1
118585,153,1
118585,156,1
118585,18,1
118585,160,1
118585,378,1
118585,1243,1
118585,1035,1
118585,24,1
118585,26,1
118585,1053,1
118585,27,1
118585,3239,1
118585,287,1
118585,542,1
118585,173,1
118585,103,1
118585,1196,1
118585,683,1
118585,1020,1
118585,3023,1
118585,3801,1
118585,418,1
118585,641,1
118585,1260,1
118585,1407,1
118585,369,1
118585,1411,1
118585,1112,1
118585,705,1
118585,3301,1
118585,296,1
118585,381,1
118585,431,1
118585,43,1
118585,1290,1
118585,1294,1
118585,1295,1
118585,44,1
118585,1298,1
118585,546,1
118585,1860,1
118585,1448,1
118585,1450,1
118585,1451,1
118585,1459,1
118585,1953,1
118585,1461,1
118585,1072,1
118585,1057,1
118585,439,1
118585,2536,1
118585,1469,1
118585,442,1
118585,324,1
118585,626,1
118585,328,1
118585,55,1
118585,56,1
118585,628,1
118585,1479,1
118585,523,1
118585,662,1
118585,2259,1
118585,2620,1
118585,1488,1
118585,1863,1
118585,1507,1
118585,709,1
118585,65,1
118585,3545,1
118585,1848,1
118585,3095,1
118585,1104,1
118585,71,1
118585,928,1
118585,799,1
118585,3664,1
118585,1849,1
118585,2053,1
118585,1778,1
118585,461,1
118585,3555,1
118585,463,1
118585,4394,1
118585,10706,1
118585,3120,1
118585,933,1
118585,3127,1
118585,5081,1
118585,4235,1
118585,1118,1
118585,2808,1
118585,83,1
118585,3512,1
118585,5260,1
118585,2277,1
118585,483,1
118585,954,1
118585,811,1
118585,6609,1
118585,969,1
118585,978,1
118585,844,1
118585,2002,1
118585,2812,1
118585,5276,1
118585,858,1
118585,3270,1
118585,2015,1
118585,2089,1
118585,2144,1
117558,125,1
117558,895,1
117558,390,1
117558,2152,1
117860,272,1
117860,245,1
117860,633,1
117860,1856,1
117860,136,1
117860,268,1
117860,156,1
117860,157,1
117860,608,1
117860,190,1
117860,370,1
117860,43,1
117860,46,1
117860,1456,1
117860,2519,1
117860,916,1
117860,2073,1
117860,984,1
117860,581,1
126529,235,1
126529,89,1
126529,2110,1
126529,246,1
126529,247,1
126529,250,1
126529,1960,1
126529,366,1
126529,7583,1
126529,4541,1
126529,1252,1
126529,1054,1
122415,856,1
123679,598,1
123679,268,1
123679,539,1
123679,616,1
123679,46,1
121753,525,1
121753,247,1
121753,8,1
121753,141,1
121753,18,1
121753,161,1
121753,22,1
121753,606,1
121753,610,1
121753,692,1
121753,317,1
121753,2170,1
121753,461,1
121753,3316,1
121753,1534,1
121998,2875,1
121998,775,1
121998,996,1
121998,270,1
126001,383,1
126001,505,1
126001,2195,1
126001,1369,1
126001,1060,1
126001,1091,1
126001,240,1
126001,5434,1
126001,1377,1
126001,1013,1
126001,1156,1
126001,365,1
126001,1162,1
126001,2201,1
126001,1666,1
126001,1234,1
126001,1062,1
126001,2035,1
126001,634,1
126001,1391,1
126001,268,1
126001,19,1
126001,605,1
126001,6829,1
126001,104,1
126001,10550,1
126001,190,1
126001,38,1
126001,4732,1
126001,2871,1
126001,1275,1
126001,514,1
126001,1815,1
126001,5392,1
126001,2187,1
126001,7731,1
126001,2437,1
126001,1444,1
126001,223,1
126001,7829,1
126001,1860,1
126001,2042,1
126001,434,1
126001,6264,1
126001,314,1
126001,2539,1
126001,1467,1
126001,2905,1
126001,1361,1
126001,6613,1
126001,1334,1
126001,2167,1
126001,3486,1
